21109.861563, 61.700, 44.5859
21110.227774, 61.652, 42.9414
21110.593985, 61.612, 42.3242
21110.960196, 61.752, 42.3555
21111.326407, 62.092, 41.7266
21111.692618, 62.457, 39.6934
21112.058829, 62.668, 36.8340
21112.425040, 62.694, 34.2109
21112.791251, 62.632, 32.4941
21113.157462, 62.580, 31.3965
21113.523672, 62.513, 30.3555
21113.889883, 62.323, 29.5059
21114.256094, 61.995, 29.9219
21114.622305, 61.731, 32.4453
21114.988516, 61.816, 35.9863
21115.354727, 62.229, 38.0547
21115.720938, 62.627, 37.6270
21116.087149, 62.743, 35.9707
21116.453360, 62.586, 35.1113
21116.819571, 62.427, 36.1211
21117.185782, 62.567, 37.8164
21117.551992, 62.973, 37.8105
21117.918203, 63.320, 35.3203
21118.284414, 63.367, 31.5488
21118.650625, 63.103, 28.4062
21119.016836, 62.736, 27.1582
21119.383047, 62.561, 27.4590
21119.749258, 62.671, 27.4648
21120.115469, 62.873, 25.9121
21120.481680, 62.932, 23.2285
21120.847891, 62.781, 20.7969
21121.214101, 62.521, 19.6816
21121.580312, 62.338, 20.0156
21121.946523, 62.339, 20.9434
21122.312734, 62.485, 21.5664
21122.678945, 62.682, 21.6543
21123.045156, 62.874, 21.3906
21123.411367, 63.051, 20.9141
21123.777578, 63.202, 20.2988
21124.143789, 63.320, 19.7070
21124.510000, 63.429, 19.3555
21124.876211, 63.592, 19.1816
21125.242421, 63.842, 18.6953
21125.608632, 64.133, 17.3613
21125.974843, 64.363, 15.1348
21126.341054, 64.471, 12.4434
21126.707265, 64.467, 9.8594
21127.073476, 64.412, 7.5508
21127.439687, 64.338, 5.3223
21127.805898, 64.207, 2.9375
21128.172109, 63.949, 0.7168
21128.538320, 63.559, -0.5195
21128.904531, 63.174, -0.0117
21129.270741, 63.011, 1.9004
21129.636952, 63.156, 3.5879
21130.003163, 63.444, 3.7402
21130.369374, 63.646, 2.5488
21130.735585, 63.673, 1.1641
21131.101796, 63.615, 0.6074
21131.468007, 63.647, 0.8633
21131.834218, 63.858, 0.8555
21132.200429, 64.150, -0.4941
21132.566640, 64.341, -3.2910
21132.932851, 64.304, -6.8379
21133.299061, 64.014, -10.0898
21133.665272, 63.532, -12.1660
21134.031483, 62.999, -12.5039
21134.397694, 62.585, -11.2754
21134.763905, 62.404, -9.4512
21135.130116, 62.419, -8.2012
21135.496327, 62.478, -8.0391
21135.862538, 62.442, -8.5176
21136.228749, 62.290, -8.6953
21136.594960, 62.134, -7.9395
21136.961171, 62.131, -6.6797
21137.327381, 62.296, -6.2129
21137.693592, 62.449, -7.3418
21138.059803, 62.382, -9.5527
21138.426014, 62.020, -11.3691
21138.792225, 61.494, -11.3457
21139.158436, 61.111, -9.2832
21139.524647, 61.071, -6.9941
21139.890858, 61.219, -6.5332
21140.257069, 61.242, -7.9434
21140.623280, 60.983, -9.6406
21140.989491, 60.543, -9.8848
21141.355701, 60.226, -8.1621
21141.721912, 60.273, -6.0020
21142.088123, 60.597, -5.4883
21142.454334, 60.932, -7.1133
21142.820545, 61.109, -9.9902
21143.186756, 61.109, -13.1895
21143.552967, 60.968, -16.1641
21143.919178, 60.701, -18.7188
21144.285389, 60.295, -20.3887
21144.651600, 59.794, -20.3613
21145.017810, 59.393, -18.0664
21145.384021, 59.341, -14.4160
21145.750232, 59.658, -11.6953
21146.116443, 60.069, -11.1914
21146.482654, 60.295, -12.3262
21146.848865, 60.242, -13.6914
21147.215076, 59.984, -14.1133
21147.581287, 59.664, -13.1758
21147.947498, 59.407, -11.1680
21148.313709, 59.270, -8.5254
21148.679920, 59.305, -5.7188
21149.046130, 59.551, -3.5195
21149.412341, 59.935, -3.0117
21149.778552, 60.268, -4.6016
21150.144763, 60.371, -7.5957
21150.510974, 60.193, -10.6895
21150.877185, 59.850, -12.6699
21151.243396, 59.549, -13.4199
21151.609607, 59.408, -14.0586
21151.975818, 59.289, -15.6836
21152.342029, 58.953, -17.7910
21152.708240, 58.303, -18.3496
21153.074450, 57.605, -15.0000
21153.440661, 57.465, -8.0234
21153.806872, 58.136, -2.1211
21154.173083, 59.092, -0.5195
21154.539294, 59.787, -2.2148
21154.905505, 60.054, -4.9004
21155.271716, 59.949, -6.7441
21155.637927, 59.637, -6.7617
21156.004138, 59.308, -4.7695
21156.370349, 59.123, -1.1914
21156.736560, 59.195, 2.9707
21157.102770, 59.524, 6.4062
21157.468981, 59.962, 8.0684
21157.835192, 60.308, 8.0215
21158.201403, 60.450, 7.2402
21158.567614, 60.443, 6.8398
21158.933825, 60.458, 7.1172
21159.300036, 60.616, 7.1953
21159.666247, 60.838, 6.0684
21160.032458, 60.952, 3.8828
21160.398669, 60.899, 1.9082
21160.764880, 60.837, 1.2656
21161.131090, 61.026, 1.5430
21161.497301, 61.522, 0.7793
21161.863512, 62.056, -2.2070
21162.229723, 62.340, -6.6172
21162.595934, 62.282, -10.4453
21162.962145, 62.064, -11.9258
21163.328356, 62.056, -11.0801
21163.694567, 62.439, -10.4277
21164.060778, 62.935, -12.2090
21164.426989, 63.146, -16.0723
21164.793200, 62.880, -19.9199
21165.159410, 62.231, -21.4316
21165.525621, 61.583, -19.4102
21165.891832, 61.340, -15.5586
21166.258043, 61.436, -13.0898
21166.624254, 61.468, -12.6543
21166.990465, 61.238, -12.4629
21167.356676, 60.912, -10.7910
21167.722887, 60.818, -8.1543
21168.089098, 60.998, -6.9102
21168.455309, 61.141, -8.2520
21168.821519, 60.964, -11.0996
21169.187730, 60.437, -13.4980
21169.553941, 59.743, -14.1934
21169.920152, 59.113, -13.4824
21170.286363, 58.538, -12.4375
21170.652574, 57.847, -10.5723
21171.018785, 57.143, -5.3789
21171.384996, 57.127, 3.4141
21171.751207, 58.159, 9.7734
21172.117418, 59.424, 9.2773
21172.483629, 60.143, 3.9785
21172.849839, 60.029, -2.1836
21173.216050, 59.155, -5.1250
21173.582261, 58.117, -1.0176
21173.948472, 58.044, 8.3262
21174.314683, 59.007, 13.9258
21174.680894, 59.906, 13.4297
21175.047105, 60.161, 10.7891
21175.413316, 59.874, 10.2207
21175.779527, 59.618, 13.7793
21176.145738, 59.995, 18.7441
21176.511949, 60.812, 20.3438
21176.878159, 61.448, 18.0820
21177.244370, 61.585, 14.4980
21177.610581, 61.299, 12.3027
21177.976792, 60.949, 12.9277
21178.343003, 60.927, 15.1191
21178.709214, 61.227, 16.0273
21179.075425, 61.499, 14.7109
21179.441636, 61.491, 12.5938
21179.807847, 61.248, 11.6738
21180.174058, 61.061, 12.8184
21180.540269, 61.196, 14.6484
21180.906479, 61.568, 14.9453
21181.272690, 61.859, 13.2773
21181.638901, 61.862, 11.1250
21182.005112, 61.637, 10.4355
21182.371323, 61.501, 12.0664
21182.737534, 61.764, 14.3613
21183.103745, 62.324, 14.5098
21183.469956, 62.778, 11.7188
21183.836167, 62.801, 7.5273
21184.202378, 62.313, 4.5039
21184.568589, 61.570, 5.5176
21184.934799, 61.263, 11.2363
21185.301010, 61.911, 16.7246
21185.667221, 63.014, 16.9160
21186.033432, 63.827, 12.2559
21186.399643, 64.037, 5.5449
21186.765854, 63.631, -0.2715
21187.132065, 62.848, -2.6953
21187.498276, 62.234, -0.8457
21187.864487, 62.255, 2.2070
21188.230698, 62.660, 2.2812
21188.596909, 62.855, -0.7930
21188.963119, 62.531, -4.2227
21189.329330, 61.816, -4.5898
21189.695541, 61.333, -0.2129
21190.061752, 61.706, 5.2148
21190.427963, 62.596, 6.1992
21190.794174, 63.256, 2.5996
21191.160385, 63.322, -2.6289
21191.526596, 62.820, -6.3613
21191.892807, 62.094, -6.2090
21192.259018, 61.714, -2.4883
21192.625228, 61.921, 0.9395
21192.991439, 62.303, 1.4570
21193.357650, 62.426, 0.0996
21193.723861, 62.218, -0.7266
21194.090072, 61.916, 0.4668
21194.456283, 61.809, 3.1035
21194.822494, 61.916, 5.3477
21195.188705, 62.021, 6.7461
21195.554916, 62.031, 8.4883
21195.921127, 62.142, 11.4980
21196.287338, 62.590, 14.4551
21196.653548, 63.272, 15.0566
21197.019759, 63.810, 12.7930
21197.385970, 63.940, 9.1621
21197.752181, 63.629, 6.4746
21198.118392, 63.113, 6.6953
21198.484603, 62.854, 9.8945
21198.850814, 63.129, 13.2109
21199.217025, 63.683, 13.7812
21199.583236, 64.109, 11.6250
21199.949447, 64.209, 8.3965
21200.315658, 64.008, 5.7207
21200.681868, 63.662, 4.6602
21201.048079, 63.370, 5.3945
21201.414290, 63.308, 7.2656
21201.780501, 63.551, 9.0801
21202.146712, 64.041, 9.5137
21202.512923, 64.605, 7.7402
21202.879134, 65.007, 3.8594
21203.245345, 65.064, -1.1562
21203.611556, 64.693, -5.5781
21203.977767, 63.985, -7.3203
21204.343978, 63.338, -4.8359
21204.710188, 63.307, 0.3066
21205.076399, 63.938, 3.5469
21205.442610, 64.701, 2.8516
21205.808821, 65.168, -0.3711
21206.175032, 65.263, -3.9414
21206.541243, 65.128, -6.2871
21206.907454, 65.003, -7.2441
21207.273665, 65.023, -7.9297
21207.639876, 65.097, -9.5391
21208.006087, 65.036, -12.0293
21208.372298, 64.740, -14.3418
21208.738508, 64.283, -15.1738
21209.104719, 63.879, -14.0117
21209.470930, 63.743, -11.7480
21209.837141, 63.883, -9.9805
21210.203352, 64.124, -9.5742
21210.569563, 64.302, -10.1992
21210.935774, 64.354, -11.0488
21211.301985, 64.312, -11.3770
21211.668196, 64.277, -10.8066
21212.034407, 64.370, -9.5879
21212.400618, 64.643, -8.6621
21212.766828, 65.009, -8.9941
21213.133039, 65.282, -10.7832
21213.499250, 65.306, -13.2617
21213.865461, 65.049, -15.0430
21214.231672, 64.660, -14.8242
21214.597883, 64.441, -12.5859
21214.964094, 64.582, -10.2305
21215.330305, 64.910, -9.8867
21215.696516, 65.095, -11.6230
21216.062727, 64.948, -13.8594
21216.428937, 64.532, -14.6719
21216.795148, 64.146, -13.0742
21217.161359, 64.110, -10.3047
21217.527570, 64.407, -8.9336
21217.893781, 64.722, -9.9375
21218.259992, 64.797, -12.2754
21218.626203, 64.597, -14.2852
21218.992414, 64.270, -14.7246
21219.358625, 64.043, -13.5000
21219.724836, 64.060, -11.6797
21220.091047, 64.286, -10.4453
21220.457257, 64.600, -10.2812
21220.823468, 64.908, -11.1387
21221.189679, 65.138, -12.8379
21221.555890, 65.223, -15.0840
21221.922101, 65.111, -17.2539
21222.288312, 64.817, -18.4844
21222.654523, 64.463, -18.0098
21223.020734, 64.250, -15.8652
21223.386945, 64.321, -13.2227
21223.753156, 64.633, -11.4629
21224.119367, 65.026, -11.2109
21224.485577, 65.368, -12.2734
21224.851788, 65.580, -14.1719
21225.217999, 65.625, -16.3418
21225.584210, 65.506, -18.0000
21225.950421, 65.320, -18.3516
21226.316632, 65.275, -17.2637
21226.682843, 65.550, -16.0469
21227.049054, 66.056, -16.6543
21227.415265, 66.495, -19.7559
21227.781476, 66.598, -24.3008
21228.147687, 66.267, -28.3906
21228.513897, 65.635, -29.8750
21228.880108, 65.091, -27.7090
21229.246319, 65.069, -23.8281
21229.612530, 65.499, -21.7949
21229.978741, 65.925, -22.7051
21230.344952, 66.050, -25.0508
21230.711163, 65.865, -26.8555
21231.077374, 65.561, -27.0254
21231.443585, 65.364, -25.8887
21231.809796, 65.331, -24.6211
21232.176007, 65.374, -23.8574
21232.542217, 65.434, -23.3555
21232.908428, 65.555, -23.0059
21233.274639, 65.765, -23.3730
21233.640850, 65.959, -24.9902
21234.007061, 65.985, -27.5078
21234.373272, 65.786, -29.6895
21234.739483, 65.488, -30.3398
21235.105694, 65.344, -29.4551
21235.471905, 65.478, -28.5664
21235.838116, 65.731, -29.0625
21236.204327, 65.869, -30.5840
21236.570537, 65.834, -31.7090
21236.936748, 65.795, -31.5000
21237.302959, 65.964, -30.7246
21237.669170, 66.311, -31.1309
21238.035381, 66.571, -33.3594
21238.401592, 66.524, -36.3496
21238.767803, 66.163, -38.2969
21239.134014, 65.707, -37.9844
21239.500225, 65.465, -36.0410
21239.866436, 65.490, -34.5859
21240.232646, 65.532, -34.7148
21240.598857, 65.381, -35.4355
21240.965068, 65.095, -35.1621
21241.331279, 64.951, -33.6309
21241.697490, 65.111, -32.6621
21242.063701, 65.381, -34.1055
21242.429912, 65.428, -37.7266
21242.796123, 65.075, -41.7812
21243.162334, 64.384, -44.0410
21243.528545, 63.665, -43.0137
21243.894756, 63.358, -39.4355
21244.260966, 63.602, -36.2207
21244.627177, 64.122, -35.3828
21244.993388, 64.626, -36.7383
21245.359599, 64.969, -39.3770
21245.725810, 65.100, -42.5488
21246.092021, 64.979, -45.4297
21246.458232, 64.620, -46.9160
21246.824443, 64.197, -45.8359
21247.190654, 64.053, -42.3379
21247.556865, 64.390, -38.9805
21247.923076, 64.966, -38.2695
21248.289286, 65.370, -40.1992
21248.655497, 65.399, -43.0312
21249.021708, 65.098, -44.8223
21249.387919, 64.710, -44.5781
21249.754130, 64.503, -43.0391
21250.120341, 64.499, -41.9473
21250.486552, 64.502, -42.0137
21250.852763, 64.371, -42.3984
21251.218974, 64.172, -42.0078
21251.585185, 64.086, -40.7676
21251.951396, 64.197, -39.7461
21252.317606, 64.400, -39.7637
21252.683817, 64.563, -40.5547
21253.050028, 64.677, -41.4336
21253.416239, 64.811, -42.2051
21253.782450, 64.985, -43.3008
21254.148661, 65.110, -44.9180
21254.514872, 65.104, -46.4727
21254.881083, 65.015, -47.0137
21255.247294, 65.025, -46.3652
21255.613505, 65.252, -45.7441
21255.979716, 65.572, -46.5137
21256.345926, 65.731, -48.5547
21256.712137, 65.616, -50.4004
21257.078348, 65.362, -50.4531
21257.444559, 65.296, -48.6816
21257.810770, 65.588, -47.3105
21258.176981, 66.001, -48.3242
21258.543192, 66.176, -51.3340
21258.909403, 65.964, -54.3594
21259.275614, 65.507, -55.2773
21259.641825, 65.185, -53.4668
21260.008036, 65.308, -51.0391
21260.374246, 65.723, -50.6543
21260.740457, 66.057, -52.5938
21261.106668, 66.126, -55.3359
21261.472879, 65.987, -57.3223
21261.839090, 65.827, -58.0488
21262.205301, 65.787, -58.1797
21262.571512, 65.846, -58.5801
21262.937723, 65.921, -59.4238
21263.303934, 65.993, -60.5059
21263.670145, 66.086, -61.9629
21264.036355, 66.158, -64.2969
21264.402566, 66.074, -67.5273
21264.768777, 65.711, -70.7598
21265.134988, 65.109, -72.3652
21265.501199, 64.546, -71.2656
21265.867410, 64.398, -68.6641
21266.233621, 64.678, -67.5547
21266.599832, 65.007, -69.2344
21266.966043, 65.096, -72.4355
21267.332254, 64.946, -75.1621
21267.698465, 64.796, -76.5156
21268.064675, 64.867, -77.5273
21268.430886, 65.081, -79.9746
21268.797097, 65.150, -84.0801
21269.163308, 64.881, -88.3281
21269.529519, 64.351, -90.5430
21269.895730, 63.923, -89.7676
21270.261941, 63.964, -88.0195
21270.628152, 64.329, -88.5352
21270.994363, 64.545, -91.8594
21271.360574, 64.325, -96.0723
21271.726785, 63.699, -98.5898
21272.092995, 63.009, -97.8145
21272.459206, 62.713, -94.9629
21272.825417, 62.844, -93.3848
21273.191628, 63.013, -94.5469
21273.557839, 62.928, -97.2988
21273.924050, 62.582, -100.0039
21274.290261, 62.114, -102.0879
21274.656472, 61.605, -104.0352
21275.022683, 60.946, -106.1895
21275.388894, 60.012, -107.3789
21275.755105, 58.940, -105.2383
21276.121315, 58.348, -99.2324
21276.487526, 58.652, -94.0762
21276.853737, 59.281, -94.2617
21277.219948, 59.509, -98.6250
21277.586159, 59.063, -103.5762
21277.952370, 58.092, -105.4902
21278.318581, 57.209, -102.4590
21278.684792, 57.042, -97.7871
21279.051003, 57.283, -96.7988
21279.417214, 57.149, -99.3711
21279.783425, 56.281, -101.4551
21280.149635, 54.965, -97.9766
21280.515846, 54.364, -87.8105
21280.882057, 55.093, -79.8809
21281.248268, 56.009, -79.8184
21281.614479, 56.237, -84.0312
21281.980690, 55.671, -87.4805
21282.346901, 54.778, -86.0137
21282.713112, 54.565, -79.9570
21283.079323, 55.392, -76.6348
21283.445534, 56.386, -80.1406
21283.811745, 56.858, -88.2031
21284.177955, 56.607, -97.3301
21284.544166, 55.693, -104.3867
21284.910377, 54.473, -106.3203
21285.276588, 53.692, -102.6660
21285.642799, 53.833, -98.6602
21286.009010, 54.291, -98.9434
21286.375221, 54.292, -102.0488
21286.741432, 53.578, -103.4961
21287.107643, 52.586, -98.1621
21287.473854, 52.632, -86.3008
21287.840064, 54.055, -78.8789
21288.206275, 55.482, -80.0469
21288.572486, 56.083, -85.6055
21288.938697, 55.722, -90.8906
21289.304908, 54.655, -91.3203
21289.671119, 53.804, -83.9590
21290.037330, 54.266, -74.7715
21290.403541, 55.426, -72.4570
21290.769752, 56.174, -76.1758
21291.135963, 56.186, -81.5996
21291.502174, 55.626, -85.0508
21291.868384, 54.992, -84.7090
21292.234595, 54.844, -82.4297
21292.600806, 55.136, -82.2168
21292.967017, 55.362, -85.0234
21293.333228, 55.221, -88.7578
21293.699439, 54.787, -90.8867
21294.065650, 54.391, -90.3809
21294.431861, 54.323, -88.6191
21294.798072, 54.510, -87.6016
21295.164283, 54.724, -87.5938
21295.530494, 54.919, -87.8848
21295.896704, 55.167, -88.7266
21296.262915, 55.400, -91.3516
21296.629126, 55.331, -96.1973
21296.995337, 54.649, -102.0801
21297.361548, 53.209, -106.1699
21297.727759, 51.242, -104.4453
21298.093970, 49.794, -95.5488
21298.460181, 49.532, -87.9043
21298.826392, 49.245, -87.8184
21299.192603, 47.676, -90.2793
21299.558814, 44.589, -82.1680
21299.925024, 43.976, -50.7207
21300.291235, 47.647, -39.5117
21300.657446, 50.344, -50.0703
21301.023657, 51.541, -68.4102
21301.389868, 51.559, -89.8984
21301.756079, 50.569, -112.0664
21302.122290, 48.579, -133.2520
21302.488501, 45.478, -150.6875
21302.854712, 40.978, -159.4277
21303.220923, 35.532, -146.7617
21303.587134, 33.477, -109.2480
21303.953344, 34.767, -83.9746
21304.319555, 36.129, -67.1875
21304.685766, 37.334, -54.2266
21305.051977, 37.917, -40.7891
21305.418188, 38.754, -18.5000
21305.784399, 41.991, 3.3750
21306.150610, 45.915, 9.6641
21306.516821, 48.852, 6.1016
21306.883032, 50.588, -1.0273
21307.249243, 51.275, -8.2656
21307.615454, 51.109, -12.8965
21307.981664, 50.492, -12.5391
21308.347875, 50.178, -7.0137
21308.714086, 50.703, -1.3926
21309.080297, 51.605, -1.0293
21309.446508, 52.174, -6.0020
21309.812719, 52.045, -14.0371
21310.178930, 51.068, -22.8164
21310.545141, 49.186, -29.3301
21310.911352, 46.539, -28.4688
21311.277563, 44.513, -14.0332
21311.643773, 45.310, 3.1465
21312.009984, 47.419, 7.3203
21312.376195, 49.235, 2.9453
21312.742406, 50.581, -4.7773
21313.108617, 51.570, -13.9609
21313.474828, 52.184, -23.9121
21313.841039, 52.310, -34.1875
21314.207250, 51.793, -43.4648
21314.573461, 50.549, -49.5078
21314.939672, 48.866, -48.9395
21315.305883, 47.665, -41.4961
21315.672093, 47.330, -35.6895
21316.038304, 46.370, -36.5488
21316.404515, 42.645, -36.5645
21316.770726, 35.990, 26.3613
21317.136937, 45.737, 67.7578
21317.503148, 50.853, 58.5996
21317.869359, 53.118, 43.3945
21318.235570, 53.512, 27.1055
21318.601781, 52.166, 12.4453
21318.967992, 48.730, 4.4492
21319.334203, 43.500, 23.9238
21319.700413, 45.259, 67.3926
21320.066624, 49.048, 70.6484
21320.432835, 50.693, 61.4414
21320.799046, 50.837, 50.8691
21321.165257, 50.001, 42.8223
21321.531468, 48.708, 40.1992
21321.897679, 47.752, 44.4844
21322.263890, 48.074, 52.2988
21322.630101, 49.701, 56.1855
21322.996312, 51.748, 52.9805
21323.362523, 53.539, 44.3320
21323.728733, 54.726, 32.9785
21324.094944, 55.169, 21.3223
21324.461155, 54.831, 12.1484
21324.827366, 53.922, 8.6836
21325.193577, 53.232, 13.0156
21325.559788, 53.655, 19.9004
21325.925999, 54.656, 21.6133
21326.292210, 55.223, 18.7656
21326.658421, 55.010, 15.7969
21327.024632, 54.276, 16.9883
21327.390843, 53.840, 23.6582
21327.757053, 54.308, 30.6523
21328.123264, 55.143, 32.8457
21328.489475, 55.693, 31.3047
21328.855686, 55.825, 28.7324
21329.221897, 55.695, 26.4863
21329.588108, 55.419, 24.5879
21329.954319, 54.952, 23.2637
21330.320530, 54.339, 24.3574
21330.686741, 54.121, 29.4629
21331.052952, 54.976, 34.2812
21331.419163, 56.441, 32.2715
21331.785373, 57.533, 23.4297
21332.151584, 57.739, 11.0703
21332.517795, 56.809, -0.8438
21332.884006, 54.626, -6.6758
21333.250217, 52.179, 3.7617
21333.616428, 52.819, 23.6211
21333.982639, 55.020, 26.9102
21334.348850, 56.023, 20.1816
21334.715061, 55.464, 13.9355
21335.081272, 53.911, 17.8477
21335.447482, 53.915, 34.6973
21335.813693, 56.260, 42.4121
21336.179904, 58.151, 36.3750
21336.546115, 58.666, 25.0000
21336.912326, 57.697, 14.3535
21337.278537, 55.299, 11.2988
21337.644748, 52.967, 26.4258
21338.010959, 54.067, 46.6504
21338.377170, 56.172, 49.5801
21338.743381, 57.149, 44.6973
21339.109592, 57.095, 40.7148
21339.475802, 56.767, 41.6562
21339.842013, 57.059, 45.3086
21340.208224, 57.885, 45.6406
21340.574435, 58.460, 41.9180
21340.940646, 58.431, 37.7676
21341.306857, 58.046, 37.1289
21341.673068, 58.048, 40.6113
21342.039279, 58.826, 43.1426
21342.405490, 59.788, 40.8789
21342.771701, 60.281, 35.4082
21343.137912, 60.136, 30.1484
21343.504122, 59.580, 28.2969
21343.870333, 59.198, 30.8555
21344.236544, 59.469, 34.5156
21344.602755, 60.127, 35.3262
21344.968966, 60.654, 33.2949
21345.335177, 60.884, 30.4746
21345.701388, 60.939, 28.3125
21346.067599, 61.000, 26.7031
21346.433810, 61.091, 24.7852
21346.800021, 61.089, 22.3320
21347.166232, 60.924, 20.2188
21347.532442, 60.691, 19.4160
21347.898653, 60.591, 19.8672
21348.264864, 60.702, 20.3789
